author_group_orcid,doi,author_group_idx_in_block,citation_idx_in_author_group,block_fullname,author_name,author_affiliation,OriginalTitle,pub_year,coauthor
0000-0002-5312-9823,10.1080/23744731.2018.1500395,1,20,"ajay, kumar",Ajay Kumar,"Post Graduate Department of Physics, DAV College Amritsar, Punjab, India","Seasonal variation of indoor radon–thoron levels in dwellings of four districts of Haryana, India",2019,"['Amanjeet Panghal','Ajay Kumar','Suneel Kumar']"
0000-0002-5312-9823,10.1109/apmc.2017.8251614,1,21,"ajay, kumar",Ajay Kumar,"Electrical Engineering Department, Delhi Technological University, Delhi, India",Small-signal modeling of In2O5Sn based transparent gate recessed channel MOSFET for microwave/RF applications,2017,"['Ajay Kumar','M.M. Tripathi','Rishu Chaujar']"
0000-0002-5312-9823,10.1109/tifs.2016.2574309,1,22,"ajay, kumar",Ajay Kumar,"Department of Computing, The Hong Kong Polytechnic University, Hong Kong",Personal Identification Using Minor Knuckle Patterns From Palm Dorsal Surface,2016,"['Ajay Kumar','Zhihuan Xu']"
0000-0002-5312-9823,10.1007/978-3-319-67681-4_3,1,23,"ajay, kumar",Ajay Kumar,The Hong Kong Polytechnic University,Contactless and Live 3D Fingerprint Imaging,2018,['Ajay Kumar']
0000-0002-5312-9823,10.1109/tencon.2018.8650267,1,24,"ajay, kumar",Ajay Kumar,"Electrical Engineering Department, Delhi Technological University, Delhi, India",Temperature Reliability of Junctionless Twin Gate Recessed Channel (JL-TGRC) MOSFET with Different Gate Material for Low Power Digital-Logic Applications,2018,"['Ajay Kumar','Samarth Singh','Balark Tiwari','Rishu Chaujar']"
0000-0002-5312-9823,10.1016/j.mjafi.2013.07.007,1,25,"ajay, kumar",Ajay Kumar,"Classified Specialist (Dermatology), Military Hospital Ambala, Ambala Cantt 133001, India",Phacomatosis pigmentovascularis with Raynaud's phenomena.,2015,"['Vikas Pathania','Ajay Kumar']"
0000-0002-5312-9823,10.1109/icpr.2016.7899757,1,26,"ajay, kumar",Ajay Kumar,"Department of Computing, The Hong Kong Polytechnic University, Hong Kong",Improving cross sensor interoperability for fingerprint identification,2016,"['Chenhao Lin','Ajay Kumar']"
0000-0002-5312-9823,10.1371/journal.pone.0138254,1,27,"ajay, kumar",Ajay Kumar,,Magnetic Resonance Imaging Is Sensitive to Pathological Amelioration in a Model for Laminin-Deficient Congenital Muscular Dystrophy (MDC1A).,2015,"['Ravneet Vohra','Anthony Accorsi','Ajay Kumar','Glenn Walter','Mahasweta Girgenrath']"
0000-0002-5312-9823,10.1016/j.inffus.2015.09.002,1,28,"ajay, kumar",Ajay Kumar,"The Hong Kong Polytechnic University, Department of Computing, PQ 835 Hung Hom, Kowloon, Hong Kong#TAB#",Adaptive management of multimodal biometrics fusion using ant colony optimization,2016,"['Amioy Kumar','Ajay Kumar']"
0000-0002-5312-9823,10.1109/icmdcs.2017.8211533,1,29,"ajay, kumar",Ajay Kumar,"Electrical Engineering Department, Engineering Physics Department, Delhi Technological University, Delhi, India",Reliability of high-k gate stack on transparent gate recessed channel (TGRC) MOSFET,2017,"['Ajay Kumar','Divya Kaur','M.M. Tripathi','Rishu Chaujar']"
0000-0002-5312-9823,10.1007/s10967-017-5336-5,1,30,"ajay, kumar",Ajay Kumar,Bhabha Atomic Research Centre,Spectroscopic investigation of uranium sorption on soil surface using X-ray photoelectron spectroscopy,2017,"['Sabyasachi Rout','P. M. Ravi','Ajay Kumar','R. M. Tripathi']"
0000-0002-5312-9823,10.1007/s11128-018-2053-0,1,31,"ajay, kumar",Ajay Kumar,Thapar Institute of Engineering & Technology,Neurocomputing approach to matrix product state using quantum dynamics,2018,"['Amandeep Singh Bhatia','Ajay Kumar']"
0000-0002-5312-9823,10.1109/fskd.2017.8393131,1,32,"ajay, kumar",Ajay Kumar,"Computer Science and Engineering Department, Thapar University, Patiala, India",Design of 3-factor strict local language in ethological data mining of bengalese Finch's and White-Rumped Munia's song,2017,"['Pulkit Mathur','Vishwajeet Dagar','Ajay Kumar']"
0000-0002-5312-9823,10.1007/s10967-015-3967-y,1,33,"ajay, kumar",Ajay Kumar,DAV College,"Risk assessment of exposure to radon concentration and heavy metal analysis in drinking water samples in some areas of Jammu & Kashmir, India",2015,"['Ajay Kumar','Raman Vij','Munish Gupta','Sanjay Sharma','Surinder Singh']"
0000-0002-5312-9823,10.1016/j.swaqe.2014.10.002,1,34,"ajay, kumar",Ajay Kumar,"Health Physics Division, Bhabha Atomic Research Center, Mumbai, India",Changes in water quality index of Ganges river at different locations in Allahabad,2014,"['Prerna Sharma','Prabodha Kumar Meher','Ajay Kumar','Yogendra Prakash Gautam','Kaushala Prasad Mishra']"
0000-0002-5312-9823,10.1109/tifs.2014.2328869,1,35,"ajay, kumar",Ajay Kumar,"Department of Computing, Hong Kong Polytechnic University, Hong Kong#TAB#",Importance of Being Unique From Finger Dorsal Patterns: Exploring Minor Finger Knuckle Patterns in Verifying Human Identities,2014,['Ajay Kumar']
0000-0002-5312-9823,10.1167/iovs.18-23824,1,36,"ajay, kumar",Ajay Kumar,"Department of Ophthalmology, University of Pittsburgh, Pittsburgh, Pennsylvania, United States ",Stemness and Regenerative Potential of Corneal Stromal Stem Cells and Their Secretome After Long-Term Storage: Implications for Ocular Regeneration,2018,"['Ajay Kumar','Yi Xu','Enzhi Yang','Yiqin Du']"
0000-0002-5312-9823,10.1109/btas.2017.8272708,1,37,"ajay, kumar",Ajay Kumar,"Department of Computing, The Hong Kong Polytechnic University, Hong Kong",Multi-Siamese networks to accurately match contactless to contact-based fingerprint images,2017,"['Chenhao Lin','Ajay Kumar']"
0000-0002-5312-9823,10.1109/icmdcs.2017.8211564,1,38,"ajay, kumar",Ajay Kumar,,Twin gate rectangular recessed channel (TG-RRC) MOSFET for digital-logic applications,2017,"['Ajay Kumar','Samarth Singh','Balark Tiwari','Rishu Chaujar']"
0000-0002-5312-9823,10.4103/2230-8210.182980,1,39,"ajay, kumar",Ajay Kumar,"Department of Medicine, Diabetes Centre, Patna, Bihar, India",Pragmatic use of insulin degludec/insulin aspart co-formulation: A multinational consensus statement.,2016,"['Sanjay Kalra','Zafar A Latif','Abdurrahman Comlekci','Guillermo Gonzalez Galvez','Rached Malik','Faruque Pathan','Ajay Kumar']"
0000-0002-5312-9823,10.1007/s12665-015-4218-9,1,40,"ajay, kumar",Ajay Kumar,Bhabha Atomic Research Centre,Study on speciation and salinity-induced mobility of uranium from soil,2015,"['Sabyasachi Rout','Pazhayath Mana Ravi','Ajay Kumar','Raj Mangal Tripathi']"
0000-0002-5312-9823,10.1109/tifs.2014.2339496,1,41,"ajay, kumar",Ajay Kumar,"Department of Computing, Hong Kong Polytechnic University, Hong Kong#TAB#",Efficient and Accurate At-a-Distance Iris Recognition Using Geometric Key-Based Iris Encoding,2014,"['Chun-Wei Tan','Ajay Kumar']"
0000-0002-5312-9823,10.1109/tpami.2015.2509968,1,42,"ajay, kumar",Ajay Kumar,"Department of Computing, The Hong Kong Polytechnic University, Hung Hom, Kowloon, Hong Kong",A 3D Feature Descriptor Recovered from a Single 2D Palmprint Image,2016,"['Qian Zheng','Ajay Kumar','Gang Pan']"
0000-0002-5312-9823,10.1109/tip.2019.2894963,1,43,"ajay, kumar",Ajay Kumar,"Department of Computing, The Hong Kong Polytechnic University, Hong Kong.",Numerical Reflectance Compensation for Non-Lambertian Photometric Stereo,2019,"['Qian Zheng','Ajay Kumar','Boxin Shi','Gang Pan']"
0000-0002-5312-9823,10.1109/tip.2014.2337714,1,44,"ajay, kumar",Ajay Kumar,"Department of Computing, Hong Kong Polytechnic University, Hong Kong",Accurate Iris Recognition at a Distance Using Stabilized Iris Encoding and Zernike Moments Phase Features,2014,"['Chun-Wei Tan','Ajay Kumar']"
0000-0002-5312-9823,10.1371/journal.pone.0160783,1,45,"ajay, kumar",Ajay Kumar,"Department of Cardiothoracic Surgery, University of Pittsburgh, Pittsburgh, Pennsylvania, United States of America",Minnelide/Triptolide Impairs Mitochondrial Function by Regulating SIRT3 in P53-Dependent Manner in Non-Small Cell Lung Cancer.,2016,"['Ajay Kumar','Catherine Corey','Iain Scott','Sruti Shiva','Jonathan D’Cunha']"
0000-0002-5312-9823,10.1109/inventive.2016.7830114,1,46,"ajay, kumar",Ajay Kumar,"Computer Science and Engineering, Thapar University, Patiala (Punjab), India",Effect of rumor propagation on stock market dynamics using cellular automata,2016,"['Priksha Vij','Ajay Kumar']"
0000-0002-5312-9823,10.1007/s10967-016-5153-2,1,47,"ajay, kumar",Ajay Kumar,"Health Physics Division, Bhabha Atomic Research Centre, Mumbai, India",Effects of CO2 infiltration on mobility and speciation of uranium at mineral–water interface,2017,"['Sabyasachi Rout','P. M. Ravi','Ajay Kumar','R. M. Tripathi']"
0000-0002-5312-9823,10.1109/icomicon.2017.8279136,1,48,"ajay, kumar",Ajay Kumar,"Computer Science and Engineering Department, Thapar University, Patiala India",Scattered context grammar in hindi linguistics,2017,"['Manisha Singla','Ajay Kumar']"
0000-0002-5312-9823,10.1016/j.aeue.2018.06.014,1,49,"ajay, kumar",Ajay Kumar,"Department of Electrical Engineering, Delhi Technological University, Delhi 110042, India",In 2 O 5 Sn based transparent gate recessed channel MOSFET: RF small-signal model for microwave applications,2018,"['Ajay Kumar','M.M. Tripathi','Rishu Chaujar']"
0000-0002-5312-9823,10.1007/s12046-018-0833-y,1,50,"ajay, kumar",Ajay Kumar,"Computer Science and Engineering Department, Thapar Institute of Engineering & Technology, Patiala, India",Error tolerance for the recognition of faulty strings in a regulated grammar using fuzzy sets,2018,"['Ajay Kumar','Nidhi Kalra','Sunita Garhwal']"
0000-0002-5312-9823,10.1007/s11600-018-0114-5,1,51,"ajay, kumar",Ajay Kumar,D.A.V College,"A study of indoor radon, thoron and their exhalation rates in the environment of Fazilka district, Punjab, India",2018,"['Saurabh Narang','Deepak Kumar','Dinesh Kumar Sharma','Ajay Kumar']"
0000-0002-5312-9823,10.1007/s10967-014-3781-y,1,52,"ajay, kumar",Ajay Kumar,Bhabha Atomic Research Centre,Equilibrium isotherm and kinetics modeling of U(VI) adsorption by natural soil systems,2014,"['Sabyasachi Rout','Pazhayath Mana Ravi','Ajay Kumar','Raj Mangal Tripathi']"
0000-0002-5312-9823,10.1109/icacct.2018.8529390,1,53,"ajay, kumar",Ajay Kumar,"Electrical Engineering Department, Delhi Technological University, Delhi, India",GaAs Junctionless FinFET Using Si3N4 Spacer for High Performance Analog Application,2018,"['Anuj Chhabra','Ajay Kumar','Rishu Chaujar']"
0000-0002-5312-9823,10.1016/j.patrec.2015.08.013,1,54,"ajay, kumar",Ajay Kumar,"Department of Computing, The Hong Kong Polytechnic University, Hung Hum, Hong Kong#TAB#",Recovering and matching minutiae patterns from finger knuckle images,2015,"['Ajay Kumar','Bichai Wang']"
0000-0002-5312-9823,10.4103/2230-8210.131759,1,55,"ajay, kumar",Ajay Kumar,"Diabetes Care and Research Centre, Patna, Bihar, India",Clinical experience of switching from biphasic human insulin to biphasic insulin aspart 30 in Indian patients with type 2 diabetes in the A1chieve study.,2015,"['Ak Das','Sanjay Kalra','Shahid Akhtar','Raman Shetty','Ajay Kumar']"
0000-0002-5312-9823,10.1186/s12935-018-0555-6,1,56,"ajay, kumar",Ajay Kumar,"Department of Biophysics, Postgraduate Institute of Medical Education & Research, Chandigarh, India",Epithelial to mesenchymal transition induces stem cell like phenotype in renal cell carcinoma cells,2018,"['Mamta Singla','Ajay Kumar','Amanjit Bal','Subhendu Sarkar','Shalmoli Bhattacharyya']"
0000-0002-5312-9823,10.1109/tip.2018.2875531,1,57,"ajay, kumar",Ajay Kumar,"Department of Computing, The Hong Kong Polytechnic University, Hong Kong",Revisiting Outlier Rejection Approach for Non-Lambertian Photometric Stereo,2019,"['Kevin H. M. Cheng','Ajay Kumar']"
0000-0002-5312-9823,10.1109/tpami.2019.2904232,1,58,"ajay, kumar",Ajay Kumar,,Contactless Biometric Identification using 3D Finger Knuckle Patterns,2019,"['Kevin H. M. Cheng','Ajay Kumar']"
0000-0002-5312-9823,10.1093/comjnl/bxu049,1,59,"ajay, kumar",Ajay Kumar,"Department of Computer Science and Engineering, Thapar University, Patiala 147004, India",An Improved Algorithm for the Metamorphosis of Semi-Extended Regular Expressions to Deterministic Finite Automata,2015,"['Ajay Kumar','Anil Kumar Verma']"
0000-0002-5312-9823,10.1109/tifs.2018.2833018,1,60,"ajay, kumar",Ajay Kumar,"Department of Computing, The Hong Kong Polytechnic University, Kowloon, Hong Kong",Improving Periocular Recognition by Explicit Attention to Critical Regions in Deep Neural Network,2018,"['Zijing Zhao','Ajay Kumar']"
0000-0002-5312-9823,10.1109/tpami.2017.2771292,1,61,"ajay, kumar",Ajay Kumar,"Department of Computing, The Hong Kong Polytechnic University, Hong Kong",Tetrahedron Based Fast 3D Fingerprint Identification Using Colored LEDs Illumination,2018,"['Chenhao Lin','Ajay Kumar']"
0000-0002-5312-9823,10.1517/14712598.2014.904851,1,62,"ajay, kumar",Ajay Kumar,"Diabetes Care & Research Centre, GC-1B, Near Overbridge, Kankarbagh, Patna, Bihar-800020, India +91 943 102 0510",Insulin degludec/liraglutide: innovation-driven combination for advancement in diabetes therapy,2014,['Ajay Kumar']
0000-0002-5312-9823,10.1109/tip.2017.2788866,1,63,"ajay, kumar",Ajay Kumar,"Department of Computing, The Hong Kong Polytechnic University, Hong Kong",Matching Contactless and Contact-Based Conventional Fingerprint Images for Biometrics Identification,2018,"['Chenhao Lin','Ajay Kumar']"
0000-0002-5312-9823,10.1109/iwbf.2018.8401566,1,64,"ajay, kumar",Ajay Kumar,"Department of Computing, The Hong Kong Polytechnic University, Kowloon, Hong Kong",Contactless 3D fingerprint identification without 3D reconstruction,2018,"['Qian Zheng','Ajay Kumar','Gang Pan']"
0000-0002-5312-9823,10.1007/978-3-319-67681-4_5,1,65,"ajay, kumar",Ajay Kumar,"The Hong Kong Polytechnic University, Kowloon, Hong Kong",3D Fingerprint Image Preprocessing and Enhancement,2018,['Ajay Kumar']
0000-0002-5312-9823,10.1016/j.patcog.2017.10.032,1,66,"ajay, kumar",Ajay Kumar,Hong Kong Polytechnic University,Distance metric learning for pattern recognition,2018,"['Jiwen Lu','Ruiping Wang','Ajmal S. Mian','Ajay Kumar','Sudeep Sarkar']"
0000-0002-5312-9823,10.1007/s12035-016-0011-3,1,67,"ajay, kumar",Ajay Kumar,PGIMER,Secretome Cues Modulate the Neurogenic Potential of Bone Marrow and Dental Stem Cells,2017,"['Ajay Kumar','Vinod Kumar','Vidya Rattan','Vivekanand Jha','Shalmoli Bhattacharyya']"
0000-0002-5312-9823,10.1109/cvprw.2014.21,1,68,"ajay, kumar",Ajay Kumar,"Dept. of Comput., Hong Kong Polytech. Univ., Kowloon, China",Can We Use Second Minor Finger Knuckle Patterns to Identify Humans,2014,"['Ajay Kumar','Zhihuan Xu']"
0000-0002-5312-9823,10.1063/1.4929310,1,69,"ajay, kumar",Ajay Kumar,,"Measurement of radon concentration in some water samples belonging to some adjoining areas of Pathankot, Punjab",2015,"['Ajay Kumar','Sumit Sharma']"
0000-0002-5312-9823,10.1371/journal.pone.0163350,1,70,"ajay, kumar",Ajay Kumar,,Efficacy and Safety of Once-Daily Insulin Degludec/Insulin Aspart versus Insulin Glargine (U100) for 52 Weeks in Insulin-Naïve Patients with Type 2 Diabetes: A Randomized Controlled Trial,2016,"['Ajay Kumar','Edward Franek','Jonathan Wise','Marcus Niemeyer','Henriette Mersebach','Rafael Simó']"
0000-0002-5312-9823,10.1051/ita/2018020,1,71,"ajay, kumar",Ajay Kumar,"Department of Computer Science, Thapar Institute of Engineering & Technology, Patiala, India",On the power of two-way multihead quantum finite automata,2019,"['Amandeep Singh Bhatia','Ajay Kumar']"
0000-0002-5312-9823,10.1007/978-3-319-67681-4_6,1,72,"ajay, kumar",Ajay Kumar,"The Hong Kong Polytechnic University, Kowloon, Hong Kong","Representation, Recovery and Matching of 3D Minutiae Template",2018,['Ajay Kumar']
0000-0002-5312-9823,10.1586/17446651.2016.1145541,1,73,"ajay, kumar",Ajay Kumar,"Diabetes Care and Research Centre, Kankarbagh, Patna, India",IDegAsp (insulin degludec + insulin aspart) for the management of type 2 diabetes: current status,2016,"['Jens Sandahl Christiansen','Philip Home','Ajay Kumar']"
0000-0002-5312-9823,10.1007/s11852-016-0440-1,1,74,"ajay, kumar",Ajay Kumar,Bhabha Atomic Research Centre,Sediment accumulation and bio-diffusion mixing rates derived from excess 210Pb and 137Cs profiles in sediment cores of Mumbai Harbor Bay,2016,"['Ajay Kumar','Sabyasachi Rout','R. K. Singhal','P. M. Ravi','R. M. Tripathi']"
0000-0002-5312-9823,10.3233/jifs-171812,1,75,"ajay, kumar",Ajay Kumar,"Department of Computer Science, Thapar Institute of Engineering and Technology, Patiala, Punjab, India",Learning regression problems by using classifiers,2018,"['Amir Ahmad','Shehroz S. Khan','Ajay Kumar']"
0000-0002-5312-9823,10.1007/s00542-016-2918-z,1,76,"ajay, kumar",Ajay Kumar,Delhi Technology University,Effect of structured parameters on the hot-carrier immunity of transparent gate recessed channel (TGRC) MOSFET,2017,"['Ajay Kumar','Neha Gupta','Rishu Chaujar']"
0000-0002-5312-9823,10.1109/icmdcs.2017.8211538,1,77,"ajay, kumar",Ajay Kumar,"Electrical Engineering Department, Engineering Physics Department, Delhi Technological University, Delhi, India",Influence of interface trap charge density on reliability issues of transparent gate recessed channel (TGRC) MOSFET,2017,"['Ajay Kumar','M.M. Tripathi','Rishu Chaujar']"
0000-0002-5312-9823,10.1109/nano.2015.7388768,1,78,"ajay, kumar",Ajay Kumar,"Microelectronics Research Lab, Department of Engineering Physics, Delhi Technological University, Bawana Road, 110042, India",Effect of dielectric engineering on analog and linearity performance of gate electrode workfunction engineered (GEWE) silicon nanowire MOSFET,2015,"['Neha Gupta','Ajay Kumar','Rishu Chaujar']"
0000-0002-5312-9823,10.1016/j.microc.2019.01.028,1,79,"ajay, kumar",Ajay Kumar,"Department of Physics, DAV College, Amritsar 143001, Punjab, India","Assessment of radon and potentially toxic metals in agricultural soils of Punjab, India",2019,"['Inderpreet Kaur','Akash Gupta','Bhupinder Pal Singh','Sumit Sharma','Ajay Kumar']"
0000-0002-5312-9823,10.4103/2230-8210.179993,1,80,"ajay, kumar",Ajay Kumar,"Diabetes Care and Research Centre, Patna, Bihar, India",Efficacy and safety of biphasic insulin aspart and biphasic insulin lispro mix in patients with type 2 diabetes: A review of the literature.,2016,['Ajay Kumar']
0000-0002-5312-9823,10.1016/j.radphyschem.2013.02.012,1,81,"ajay, kumar",Ajay Kumar,"Department of Physics, D.A.V. College, Amritsar, India",Investigations of some building materials for γ-rays shielding effectiveness,2013,"['Kulwinder Singh Mann','Baljit Kaur','Gurdeep Singh Sidhu','Ajay Kumar']"
0000-0002-5312-9823,10.1109/iccv.2015.436,1,82,"ajay, kumar",Ajay Kumar,"Dept. of Comput., Hong Kong Polytech. Univ. Hunghom, Kowloon, China",An Accurate Iris Segmentation Framework Under Relaxed Imaging Constraints Using Total Variation Model,2015,"['Zijing Zhao','Ajay Kumar']"
